backbone,backbone_key,protocol,fold,component_id,group,year,y_true,y_pred
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,5,C0005,2024_L226,2024,687.125,901.2049380372421
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,5,C0005,2024_L311,2024,805.0,901.2049380372421
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,5,C0005,2024_L312,2024,750.0,901.2049380372421
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,5,C0005,2024_L313,2024,620.0,901.2049380372421
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,5,C0005,2024_L321,2024,723.58,901.2049380372421
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,5,C0005,2024_L322,2024,685.44,901.2049380372421
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,5,C0005,2024_L323,2024,644.0,901.2049380372421
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,5,C0005,2024_L214,2024,881.25,756.1288986324802
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,5,C0005,2024_L215,2024,740.0,756.1288986324802
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,5,C0005,2024_L216,2024,916.65,756.1288986324802
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,5,C0005,2024_L224,2024,524.3,756.1288986324802
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,5,C0005,2024_L225,2024,561.0,756.1288986324802
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,5,C0005,2024_L226,2024,687.125,756.1288986324802
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,5,C0005,2024_L311,2024,805.0,756.1288986324802
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,5,C0005,2024_L312,2024,750.0,756.1288986324802
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,5,C0005,2024_L313,2024,620.0,756.1288986324802
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,5,C0005,2024_L321,2024,723.58,756.1288986324802
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,5,C0005,2024_L322,2024,685.44,756.1288986324802
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,5,C0005,2024_L323,2024,644.0,756.1288986324802
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,5,C0005,2024_L214,2024,881.25,547.6802527739075
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,5,C0005,2024_L215,2024,740.0,582.4225298427033
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,5,C0005,2024_L216,2024,916.65,522.9462618913283
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,5,C0005,2024_L224,2024,524.3,613.3180504974745
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,5,C0005,2024_L225,2024,561.0,528.4903607646727
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,5,C0005,2024_L226,2024,687.125,563.9628673235138
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,5,C0005,2024_L311,2024,805.0,476.029809135228
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,5,C0005,2024_L312,2024,750.0,574.5231223229202
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,5,C0005,2024_L313,2024,620.0,657.109357293434
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,5,C0005,2024_L321,2024,723.58,562.4003440370832
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,5,C0005,2024_L322,2024,685.44,523.6004832742451
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,5,C0005,2024_L323,2024,644.0,573.0338397353845
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,6,C0006,2024_L511,2024,150.0,776.4266411111148
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,6,C0006,2024_L512,2024,575.0,776.4266411111148
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,6,C0006,2024_L513,2024,646.25,776.4266411111148
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,6,C0006,2024_L521,2024,143.1,776.4266411111148
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,6,C0006,2024_L522,2024,731.43,776.4266411111148
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,6,C0006,2024_L523,2024,692.16,776.4266411111148
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,6,C0006,2024_L611,2024,0.0,776.4266411111148
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,6,C0006,2024_L612,2024,0.0,776.4266411111148
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,6,C0006,2024_L613,2024,325.35,776.4266411111148
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,6,C0006,2024_L621,2024,0.0,776.4266411111148
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,6,C0006,2024_L622,2024,267.75,776.4266411111148
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,6,C0006,2024_L623,2024,482.16,776.4266411111148
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,6,C0006,2024_L511,2024,150.0,840.895151153848
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,6,C0006,2024_L512,2024,575.0,840.895151153848
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,6,C0006,2024_L513,2024,646.25,840.895151153848
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,6,C0006,2024_L521,2024,143.1,840.895151153848
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,6,C0006,2024_L522,2024,731.43,840.895151153848
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,6,C0006,2024_L523,2024,692.16,840.895151153848
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,6,C0006,2024_L611,2024,0.0,840.895151153848
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,6,C0006,2024_L612,2024,0.0,840.895151153848
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,6,C0006,2024_L613,2024,325.35,840.895151153848
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,6,C0006,2024_L621,2024,0.0,840.895151153848
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,6,C0006,2024_L622,2024,267.75,840.895151153848
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,6,C0006,2024_L623,2024,482.16,840.895151153848
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,6,C0006,2024_L511,2024,150.0,766.6553713865685
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,6,C0006,2024_L512,2024,575.0,541.0395511244909
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,6,C0006,2024_L513,2024,646.25,573.3882738337306
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,6,C0006,2024_L521,2024,143.1,633.1513443020708
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,6,C0006,2024_L522,2024,731.43,463.96957552138537
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,6,C0006,2024_L523,2024,692.16,595.9750130843873
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,6,C0006,2024_L611,2024,0.0,766.6553713865685
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,6,C0006,2024_L612,2024,0.0,766.6553713865685
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,6,C0006,2024_L613,2024,325.35,662.3733438624691
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,6,C0006,2024_L621,2024,0.0,548.9640151458234
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,6,C0006,2024_L622,2024,267.75,538.2269227417606
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,6,C0006,2024_L623,2024,482.16,550.578819064543
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,7,C0007,2024_L514,2024,825.0,694.5010319444469
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,7,C0007,2024_L515,2024,102.5,694.5010319444469
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,7,C0007,2024_L516,2024,252.5,694.5010319444469
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,7,C0007,2024_L524,2024,283.125,694.5010319444469
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,7,C0007,2024_L525,2024,738.1,694.5010319444469
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,7,C0007,2024_L526,2024,778.8,694.5010319444469
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,7,C0007,2024_L614,2024,360.5,694.5010319444469
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,7,C0007,2024_L615,2024,466.5,694.5010319444469
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,7,C0007,2024_L616,2024,180.75,694.5010319444469
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,7,C0007,2024_L624,2024,565.25,694.5010319444469
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,7,C0007,2024_L625,2024,563.76,694.5010319444469
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,7,C0007,2024_L626,2024,1144.48,694.5010319444469
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,7,C0007,2024_L514,2024,825.0,689.5253213888906
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,7,C0007,2024_L515,2024,102.5,689.5253213888906
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,7,C0007,2024_L516,2024,252.5,689.5253213888906
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,7,C0007,2024_L524,2024,283.125,689.5253213888906
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,7,C0007,2024_L525,2024,738.1,689.5253213888906
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,7,C0007,2024_L526,2024,778.8,689.5253213888906
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,7,C0007,2024_L614,2024,360.5,689.5253213888906
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,7,C0007,2024_L615,2024,466.5,689.5253213888906
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,7,C0007,2024_L616,2024,180.75,689.5253213888906
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,7,C0007,2024_L624,2024,565.25,689.5253213888906
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,7,C0007,2024_L625,2024,563.76,689.5253213888906
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,7,C0007,2024_L626,2024,1144.48,689.5253213888906
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,7,C0007,2024_L514,2024,825.0,557.7309544366364
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,7,C0007,2024_L515,2024,102.5,516.0119147466669
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,7,C0007,2024_L516,2024,252.5,655.0689851398785
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,7,C0007,2024_L524,2024,283.125,546.358707722547
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,7,C0007,2024_L525,2024,738.1,666.2139042944793
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,7,C0007,2024_L526,2024,778.8,574.7538604491665
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,7,C0007,2024_L614,2024,360.5,646.625291307582
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,7,C0007,2024_L615,2024,466.5,577.0855921488785
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,7,C0007,2024_L616,2024,180.75,648.2578216597755
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,7,C0007,2024_L624,2024,565.25,624.6588029630935
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,7,C0007,2024_L625,2024,563.76,709.2436383469512
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,7,C0007,2024_L626,2024,1144.48,508.8756058930622
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,8,C0008,2024_R114,2024,819.65,816.7062377777814
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,8,C0008,2024_R115,2024,648.75,816.7062377777814
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,8,C0008,2024_R116,2024,553.35,816.7062377777814
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,8,C0008,2024_R124,2024,523.6,816.7062377777814
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,8,C0008,2024_R125,2024,784.08,816.7062377777814
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,8,C0008,2024_R126,2024,653.1,816.7062377777814
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,8,C0008,2024_R217,2024,847.9,816.7062377777814
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,8,C0008,2024_R218,2024,390.85,816.7062377777814
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,8,C0008,2024_R219,2024,125.4,816.7062377777814
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,8,C0008,2024_R227,2024,618.45,816.7062377777814
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,8,C0008,2024_R228,2024,462.77,816.7062377777814
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,8,C0008,2024_R229,2024,476.055,816.7062377777814
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,8,C0008,2024_R114,2024,819.65,955.6300482875472
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,8,C0008,2024_R115,2024,648.75,955.6300482875472
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,8,C0008,2024_R116,2024,553.35,955.6300482875472
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,8,C0008,2024_R124,2024,523.6,955.6300482875472
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,8,C0008,2024_R125,2024,784.08,955.6300482875472
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,8,C0008,2024_R126,2024,653.1,955.6300482875472
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,8,C0008,2024_R217,2024,847.9,955.6300482875472
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,8,C0008,2024_R218,2024,390.85,955.6300482875472
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,8,C0008,2024_R219,2024,125.4,955.6300482875472
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,8,C0008,2024_R227,2024,618.45,955.6300482875472
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,8,C0008,2024_R228,2024,462.77,955.6300482875472
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,8,C0008,2024_R229,2024,476.055,955.6300482875472
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,8,C0008,2024_R114,2024,819.65,607.2787999144475
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,8,C0008,2024_R115,2024,648.75,681.1790590881682
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,8,C0008,2024_R116,2024,553.35,588.7358618246907
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,8,C0008,2024_R124,2024,523.6,607.4797657824168
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,8,C0008,2024_R125,2024,784.08,665.2945211883128
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,8,C0008,2024_R126,2024,653.1,547.4387582315499
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,8,C0008,2024_R217,2024,847.9,668.9369985423745
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,8,C0008,2024_R218,2024,390.85,681.8386442831113
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,8,C0008,2024_R219,2024,125.4,584.201539186462
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,8,C0008,2024_R227,2024,618.45,596.7589569872773
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,8,C0008,2024_R228,2024,462.77,627.0262529504323
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,8,C0008,2024_R229,2024,476.055,703.9998657809887
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,9,C0009,2024_R2110,2024,491.25,683.4034500641046
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,9,C0009,2024_R2111,2024,973.5,683.4034500641046
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,9,C0009,2024_R2112,2024,765.0,683.4034500641046
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,9,C0009,2024_R2210,2024,322.16,683.4034500641046
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,9,C0009,2024_R2211,2024,620.36,683.4034500641046
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,9,C0009,2024_R2212,2024,649.35,683.4034500641046
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,9,C0009,2024_R314,2024,112.5,683.4034500641046
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,9,C0009,2024_R315,2024,530.0,683.4034500641046
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,9,C0009,2024_R316,2024,366.65,683.4034500641046
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,9,C0009,2024_R324,2024,373.8,683.4034500641046
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,9,C0009,2024_R325,2024,812.165,683.4034500641046
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,9,C0009,2024_R326,2024,588.03,683.4034500641046
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,9,C0009,2024_R2110,2024,491.25,630.3682686111121
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,9,C0009,2024_R2111,2024,973.5,630.3682686111121
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,9,C0009,2024_R2112,2024,765.0,630.3682686111121
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,9,C0009,2024_R2210,2024,322.16,630.3682686111121
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,9,C0009,2024_R2211,2024,620.36,630.3682686111121
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,9,C0009,2024_R2212,2024,649.35,630.3682686111121
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,9,C0009,2024_R314,2024,112.5,630.3682686111121
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,9,C0009,2024_R315,2024,530.0,630.3682686111121
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,9,C0009,2024_R316,2024,366.65,630.3682686111121
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,9,C0009,2024_R324,2024,373.8,630.3682686111121
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,9,C0009,2024_R325,2024,812.165,630.3682686111121
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,9,C0009,2024_R326,2024,588.03,630.3682686111121
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,9,C0009,2024_R2110,2024,491.25,481.3079533289068
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,9,C0009,2024_R2111,2024,973.5,659.2085823564357
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,9,C0009,2024_R2112,2024,765.0,473.5475464552974
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,9,C0009,2024_R2210,2024,322.16,482.9012756904318
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,9,C0009,2024_R2211,2024,620.36,449.1711076357847
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,9,C0009,2024_R2212,2024,649.35,597.9683391597719
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,9,C0009,2024_R314,2024,112.5,495.24870742445364
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,9,C0009,2024_R315,2024,530.0,507.38582515509097
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,9,C0009,2024_R316,2024,366.65,651.6011621486934
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,9,C0009,2024_R324,2024,373.8,563.3812132514896
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,9,C0009,2024_R325,2024,812.165,472.60552612024014
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,9,C0009,2024_R326,2024,588.03,612.3555144284269
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,10,C0010,2024_R517,2024,892.5,686.1142841666683
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,10,C0010,2024_R518,2024,393.75,686.1142841666683
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,10,C0010,2024_R519,2024,565.0,686.1142841666683
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,10,C0010,2024_R527,2024,487.49,686.1142841666683
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,10,C0010,2024_R528,2024,926.52,686.1142841666683
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,10,C0010,2024_R529,2024,630.41,686.1142841666683
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,10,C0010,2024_R617,2024,1021.25,686.1142841666683
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,10,C0010,2024_R618,2024,1031.25,686.1142841666683
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,10,C0010,2024_R619,2024,75.0,686.1142841666683
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,10,C0010,2024_R627,2024,613.97,686.1142841666683
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,10,C0010,2024_R628,2024,469.8,686.1142841666683
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,10,C0010,2024_R629,2024,710.08,686.1142841666683
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,10,C0010,2024_R517,2024,892.5,674.3668052777796
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,10,C0010,2024_R518,2024,393.75,674.3668052777796
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,10,C0010,2024_R519,2024,565.0,674.3668052777796
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,10,C0010,2024_R527,2024,487.49,674.3668052777796
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,10,C0010,2024_R528,2024,926.52,674.3668052777796
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,10,C0010,2024_R529,2024,630.41,674.3668052777796
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,10,C0010,2024_R617,2024,1021.25,674.3668052777796
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,10,C0010,2024_R618,2024,1031.25,674.3668052777796
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,10,C0010,2024_R619,2024,75.0,674.3668052777796
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,10,C0010,2024_R627,2024,613.97,674.3668052777796
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,10,C0010,2024_R628,2024,469.8,674.3668052777796
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,10,C0010,2024_R629,2024,710.08,674.3668052777796
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,10,C0010,2024_R517,2024,892.5,538.3353872762603
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,10,C0010,2024_R518,2024,393.75,500.2674280608225
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,10,C0010,2024_R519,2024,565.0,492.35644993041666
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,10,C0010,2024_R527,2024,487.49,575.7352546202021
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,10,C0010,2024_R528,2024,926.52,611.7341744055973
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,10,C0010,2024_R529,2024,630.41,597.2922147458032
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,10,C0010,2024_R617,2024,1021.25,584.7533688617689
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,10,C0010,2024_R618,2024,1031.25,551.4102397825284
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,10,C0010,2024_R619,2024,75.0,573.4423751990503
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,10,C0010,2024_R627,2024,613.97,626.2954381451959
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,10,C0010,2024_R628,2024,469.8,672.5081033760498
DINOv3 ViT-S/16,dinov3_vits16,Full CMGT,10,C0010,2024_R629,2024,710.08,630.5487968014381
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,11,C0011,2025_CK11,2025,420.0,898.2453945482274
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,11,C0011,2025_CK12,2025,333.3,898.2453945482274
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,11,C0011,2025_CK13,2025,350.0,898.2453945482274
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,11,C0011,2025_CK21,2025,1412.4,898.2453945482274
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,11,C0011,2025_CK22,2025,1438.2,898.2453945482274
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,11,C0011,2025_CK23,2025,1649.1,898.2453945482274
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,11,C0011,2025_L411,2025,1621.8,898.2453945482274
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,11,C0011,2025_L412,2025,15.0,898.2453945482274
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,11,C0011,2025_L413,2025,2125.0,898.2453945482274
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,11,C0011,2025_L421,2025,1841.28,898.2453945482274
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,11,C0011,2025_L422,2025,1594.54,898.2453945482274
DINOv3 ViT-S/16,dinov3_vits16,Static Image ExtraTrees,11,C0011,2025_L423,2025,1519.38,898.2453945482274
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,11,C0011,2025_CK11,2025,420.0,890.7163546367505
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,11,C0011,2025_CK12,2025,333.3,890.7163546367505
DINOv3 ViT-S/16,dinov3_vits16,Image Trajectory ExtraTrees,11,C0011,2025_CK13,2025,350.0,890.7163546367505
