repeat,model,row_index,group,year,y_true,y_pred
17,Phenotype-only ExtraTrees,124,2024_R315,2024,530.0,602.4337516666665
17,Phenotype-only ExtraTrees,131,2024_R416,2024,724.15,616.7716166666664
17,Phenotype-only ExtraTrees,133,2024_R425,2024,390.72,725.4830166666662
17,Phenotype-only ExtraTrees,139,2024_R528,2024,926.52,585.2176316666659
17,Phenotype-only ExtraTrees,140,2024_R529,2024,630.41,610.4658383333335
17,Phenotype-only ExtraTrees,141,2024_R617,2024,1021.25,725.1295783333337
17,Phenotype-only ExtraTrees,148,2025_CK12,2025,333.3,1130.1765683333347
17,Phenotype-only ExtraTrees,160,2025_L122,2025,1323.0,1071.6920966666664
17,Phenotype-only ExtraTrees,164,2025_L213,2025,110.0,1079.7057749999997
17,Phenotype-only ExtraTrees,172,2025_L225,2025,1122.0,828.8734499999999
17,Phenotype-only ExtraTrees,187,2025_L512,2025,1150.0,971.8759633333336
17,Phenotype-only ExtraTrees,191,2025_L516,2025,105.0,784.2188399999997
17,Phenotype-only ExtraTrees,194,2025_L523,2025,1384.32,1258.1986858333332
17,Phenotype-only ExtraTrees,198,2025_L611,2025,800.0,975.2805333333339
17,Phenotype-only ExtraTrees,199,2025_L612,2025,666.6,945.4639749999999
17,Phenotype-only ExtraTrees,200,2025_L613,2025,650.7,816.6587933333325
17,Phenotype-only ExtraTrees,204,2025_L621,2025,1220.4,1144.4591966666676
17,Phenotype-only ExtraTrees,205,2025_L622,2025,535.5,903.5382299999999
17,Environment-only ExtraTrees,4,2023_222,2023,933.4,1050.5364516128939
17,Environment-only ExtraTrees,14,2023_326,2023,1134.6,1050.5364516128939
17,Environment-only ExtraTrees,19,2023_522,2023,991.4,1050.5364516128939
17,Environment-only ExtraTrees,22,2023_525,2023,1087.0,1050.5364516128939
17,Environment-only ExtraTrees,25,2023_528,2023,1306.8,1050.5364516128939
17,Environment-only ExtraTrees,28,2023_622,2023,1112.9,1050.5364516128939
17,Environment-only ExtraTrees,30,2023_624,2023,1096.5,1050.5364516128939
17,Environment-only ExtraTrees,33,2023_721,2023,1128.0,1050.5364516128939
17,Environment-only ExtraTrees,39,2024_CK11,2024,210.0,539.6112790697671
17,Environment-only ExtraTrees,41,2024_CK13,2024,175.0,539.6112790697671
17,Environment-only ExtraTrees,48,2024_CK24,2024,613.025,539.6112790697671
17,Environment-only ExtraTrees,49,2024_CK25,2024,679.38,539.6112790697671
17,Environment-only ExtraTrees,50,2024_CK26,2024,831.42,539.6112790697671
17,Environment-only ExtraTrees,60,2024_L214,2024,881.25,539.6112790697671
17,Environment-only ExtraTrees,64,2024_L222,2024,712.8,539.6112790697671
17,Environment-only ExtraTrees,65,2024_L223,2024,773.48,539.6112790697671
17,Environment-only ExtraTrees,78,2024_L421,2024,920.64,539.6112790697671
17,Environment-only ExtraTrees,81,2024_L511,2024,150.0,539.6112790697671
17,Environment-only ExtraTrees,89,2024_L523,2024,692.16,539.6112790697671
17,Environment-only ExtraTrees,97,2024_L615,2024,466.5,539.6112790697671
17,Environment-only ExtraTrees,106,2024_R115,2024,648.75,539.6112790697671
17,Environment-only ExtraTrees,113,2024_R2112,2024,765.0,539.6112790697671
17,Environment-only ExtraTrees,120,2024_R227,2024,618.45,539.6112790697671
17,Environment-only ExtraTrees,123,2024_R314,2024,112.5,539.6112790697671
17,Environment-only ExtraTrees,124,2024_R315,2024,530.0,539.6112790697671
17,Environment-only ExtraTrees,131,2024_R416,2024,724.15,539.6112790697671
17,Environment-only ExtraTrees,133,2024_R425,2024,390.72,539.6112790697671
17,Environment-only ExtraTrees,139,2024_R528,2024,926.52,539.6112790697671
17,Environment-only ExtraTrees,140,2024_R529,2024,630.41,539.6112790697671
17,Environment-only ExtraTrees,141,2024_R617,2024,1021.25,539.6112790697671
17,Environment-only ExtraTrees,148,2025_CK12,2025,333.3,1043.472888888896
17,Environment-only ExtraTrees,160,2025_L122,2025,1323.0,1043.472888888896
17,Environment-only ExtraTrees,164,2025_L213,2025,110.0,1043.472888888896
17,Environment-only ExtraTrees,172,2025_L225,2025,1122.0,1043.472888888896
17,Environment-only ExtraTrees,187,2025_L512,2025,1150.0,1043.472888888896
17,Environment-only ExtraTrees,191,2025_L516,2025,105.0,1043.472888888896
17,Environment-only ExtraTrees,194,2025_L523,2025,1384.32,1043.472888888896
17,Environment-only ExtraTrees,198,2025_L611,2025,800.0,1043.472888888896
17,Environment-only ExtraTrees,199,2025_L612,2025,666.6,1043.472888888896
17,Environment-only ExtraTrees,200,2025_L613,2025,650.7,1043.472888888896
17,Environment-only ExtraTrees,204,2025_L621,2025,1220.4,1043.472888888896
17,Environment-only ExtraTrees,205,2025_L622,2025,535.5,1043.472888888896
17,Static Early Fusion ExtraTrees,4,2023_222,2023,933.4,963.6783400000024
17,Static Early Fusion ExtraTrees,14,2023_326,2023,1134.6,1056.5108100000011
17,Static Early Fusion ExtraTrees,19,2023_522,2023,991.4,995.5233133333339
17,Static Early Fusion ExtraTrees,22,2023_525,2023,1087.0,1143.6309199999976
17,Static Early Fusion ExtraTrees,25,2023_528,2023,1306.8,1253.834246666668
17,Static Early Fusion ExtraTrees,28,2023_622,2023,1112.9,1172.320709999995
17,Static Early Fusion ExtraTrees,30,2023_624,2023,1096.5,1221.5401266666659
17,Static Early Fusion ExtraTrees,33,2023_721,2023,1128.0,1042.5914900000016
17,Static Early Fusion ExtraTrees,39,2024_CK11,2024,210.0,681.0357683333336
17,Static Early Fusion ExtraTrees,41,2024_CK13,2024,175.0,704.6691433333333
17,Static Early Fusion ExtraTrees,48,2024_CK24,2024,613.025,637.30213
17,Static Early Fusion ExtraTrees,49,2024_CK25,2024,679.38,591.2600549999994
17,Static Early Fusion ExtraTrees,50,2024_CK26,2024,831.42,498.22409166666665
17,Static Early Fusion ExtraTrees,60,2024_L214,2024,881.25,676.8826266666667
17,Static Early Fusion ExtraTrees,64,2024_L222,2024,712.8,479.18939333333253
17,Static Early Fusion ExtraTrees,65,2024_L223,2024,773.48,268.02595166666646
17,Static Early Fusion ExtraTrees,78,2024_L421,2024,920.64,687.1432966666675
17,Static Early Fusion ExtraTrees,81,2024_L511,2024,150.0,6.558366666666666
17,Static Early Fusion ExtraTrees,89,2024_L523,2024,692.16,372.95462166666584
17,Static Early Fusion ExtraTrees,97,2024_L615,2024,466.5,576.221775
17,Static Early Fusion ExtraTrees,106,2024_R115,2024,648.75,442.4791750000001
17,Static Early Fusion ExtraTrees,113,2024_R2112,2024,765.0,487.6265283333331
17,Static Early Fusion ExtraTrees,120,2024_R227,2024,618.45,554.9913083333337
17,Static Early Fusion ExtraTrees,123,2024_R314,2024,112.5,558.5260083333335
17,Static Early Fusion ExtraTrees,124,2024_R315,2024,530.0,555.2210450000002
17,Static Early Fusion ExtraTrees,131,2024_R416,2024,724.15,523.0988866666673
17,Static Early Fusion ExtraTrees,133,2024_R425,2024,390.72,583.1222566666662
17,Static Early Fusion ExtraTrees,139,2024_R528,2024,926.52,549.0800049999999
17,Static Early Fusion ExtraTrees,140,2024_R529,2024,630.41,621.2140116666668
17,Static Early Fusion ExtraTrees,141,2024_R617,2024,1021.25,661.6818349999994
17,Static Early Fusion ExtraTrees,148,2025_CK12,2025,333.3,1262.2207700000026
17,Static Early Fusion ExtraTrees,160,2025_L122,2025,1323.0,1139.9140733333338
17,Static Early Fusion ExtraTrees,164,2025_L213,2025,110.0,974.2145100000007
17,Static Early Fusion ExtraTrees,172,2025_L225,2025,1122.0,795.9751733333339
17,Static Early Fusion ExtraTrees,187,2025_L512,2025,1150.0,849.6859533333327
17,Static Early Fusion ExtraTrees,191,2025_L516,2025,105.0,792.2523366666663
17,Static Early Fusion ExtraTrees,194,2025_L523,2025,1384.32,1195.1055266666667
17,Static Early Fusion ExtraTrees,198,2025_L611,2025,800.0,905.0307299999997
17,Static Early Fusion ExtraTrees,199,2025_L612,2025,666.6,1008.9210666666658
17,Static Early Fusion ExtraTrees,200,2025_L613,2025,650.7,865.37578
17,Static Early Fusion ExtraTrees,204,2025_L621,2025,1220.4,1117.566011666667
17,Static Early Fusion ExtraTrees,205,2025_L622,2025,535.5,1166.1445366666662
17,Static Early Fusion XGBoost,4,2023_222,2023,933.4,1033.3297119140625
17,Static Early Fusion XGBoost,14,2023_326,2023,1134.6,1082.510009765625
17,Static Early Fusion XGBoost,19,2023_522,2023,991.4,1028.9249267578125
17,Static Early Fusion XGBoost,22,2023_525,2023,1087.0,1145.857666015625
17,Static Early Fusion XGBoost,25,2023_528,2023,1306.8,1275.4605712890625
17,Static Early Fusion XGBoost,28,2023_622,2023,1112.9,1159.027587890625
17,Static Early Fusion XGBoost,30,2023_624,2023,1096.5,1186.2523193359375
17,Static Early Fusion XGBoost,33,2023_721,2023,1128.0,793.151123046875
17,Static Early Fusion XGBoost,39,2024_CK11,2024,210.0,793.5659790039062
17,Static Early Fusion XGBoost,41,2024_CK13,2024,175.0,665.6868896484375
17,Static Early Fusion XGBoost,48,2024_CK24,2024,613.025,696.8135986328125
17,Static Early Fusion XGBoost,49,2024_CK25,2024,679.38,573.5616455078125
17,Static Early Fusion XGBoost,50,2024_CK26,2024,831.42,491.4918212890625
17,Static Early Fusion XGBoost,60,2024_L214,2024,881.25,724.2603759765625
17,Static Early Fusion XGBoost,64,2024_L222,2024,712.8,557.6843872070312
17,Static Early Fusion XGBoost,65,2024_L223,2024,773.48,270.77667236328125
17,Static Early Fusion XGBoost,78,2024_L421,2024,920.64,714.7998046875
17,Static Early Fusion XGBoost,81,2024_L511,2024,150.0,65.92884826660156
17,Static Early Fusion XGBoost,89,2024_L523,2024,692.16,416.9698791503906
17,Static Early Fusion XGBoost,97,2024_L615,2024,466.5,638.9744873046875
17,Static Early Fusion XGBoost,106,2024_R115,2024,648.75,456.1357421875
17,Static Early Fusion XGBoost,113,2024_R2112,2024,765.0,421.6978759765625
17,Static Early Fusion XGBoost,120,2024_R227,2024,618.45,497.1833801269531
17,Static Early Fusion XGBoost,123,2024_R314,2024,112.5,421.2075500488281
17,Static Early Fusion XGBoost,124,2024_R315,2024,530.0,555.9280395507812
17,Static Early Fusion XGBoost,131,2024_R416,2024,724.15,521.718017578125
17,Static Early Fusion XGBoost,133,2024_R425,2024,390.72,526.8952026367188
17,Static Early Fusion XGBoost,139,2024_R528,2024,926.52,465.44573974609375
17,Static Early Fusion XGBoost,140,2024_R529,2024,630.41,627.2426147460938
17,Static Early Fusion XGBoost,141,2024_R617,2024,1021.25,773.82080078125
17,Static Early Fusion XGBoost,148,2025_CK12,2025,333.3,1523.699951171875
17,Static Early Fusion XGBoost,160,2025_L122,2025,1323.0,1140.7275390625
17,Static Early Fusion XGBoost,164,2025_L213,2025,110.0,1085.322265625
17,Static Early Fusion XGBoost,172,2025_L225,2025,1122.0,702.254150390625
17,Static Early Fusion XGBoost,187,2025_L512,2025,1150.0,992.0780029296875
17,Static Early Fusion XGBoost,191,2025_L516,2025,105.0,797.94677734375
17,Static Early Fusion XGBoost,194,2025_L523,2025,1384.32,1385.2261962890625
17,Static Early Fusion XGBoost,198,2025_L611,2025,800.0,989.8358154296875
17,Static Early Fusion XGBoost,199,2025_L612,2025,666.6,1015.5046997070312
17,Static Early Fusion XGBoost,200,2025_L613,2025,650.7,933.5408325195312
17,Static Early Fusion XGBoost,204,2025_L621,2025,1220.4,1286.8629150390625
17,Static Early Fusion XGBoost,205,2025_L622,2025,535.5,1045.2283935546875
17,Static Early Fusion CatBoost,4,2023_222,2023,933.4,1000.2142047334844
17,Static Early Fusion CatBoost,14,2023_326,2023,1134.6,1028.9870508763167
17,Static Early Fusion CatBoost,19,2023_522,2023,991.4,1057.763027609665
17,Static Early Fusion CatBoost,22,2023_525,2023,1087.0,1132.0611171813127
17,Static Early Fusion CatBoost,25,2023_528,2023,1306.8,1225.5993083160286
17,Static Early Fusion CatBoost,28,2023_622,2023,1112.9,1188.4506104718564
17,Static Early Fusion CatBoost,30,2023_624,2023,1096.5,1165.7618818005596
17,Static Early Fusion CatBoost,33,2023_721,2023,1128.0,1016.6925873438931
17,Static Early Fusion CatBoost,39,2024_CK11,2024,210.0,726.6808999285872
17,Static Early Fusion CatBoost,41,2024_CK13,2024,175.0,758.6111901554931
17,Static Early Fusion CatBoost,48,2024_CK24,2024,613.025,600.2292225388483
17,Static Early Fusion CatBoost,49,2024_CK25,2024,679.38,617.4612427914288
17,Static Early Fusion CatBoost,50,2024_CK26,2024,831.42,570.4886252295139
17,Static Early Fusion CatBoost,60,2024_L214,2024,881.25,590.0725371135973
17,Static Early Fusion CatBoost,64,2024_L222,2024,712.8,440.4645256758353
17,Static Early Fusion CatBoost,65,2024_L223,2024,773.48,389.7429026264686
17,Static Early Fusion CatBoost,78,2024_L421,2024,920.64,670.520720668719
17,Static Early Fusion CatBoost,81,2024_L511,2024,150.0,55.22020207418734
17,Static Early Fusion CatBoost,89,2024_L523,2024,692.16,455.30254588109506
17,Static Early Fusion CatBoost,97,2024_L615,2024,466.5,617.3896564809684
17,Static Early Fusion CatBoost,106,2024_R115,2024,648.75,422.3179827767218
17,Static Early Fusion CatBoost,113,2024_R2112,2024,765.0,449.01501401382654
17,Static Early Fusion CatBoost,120,2024_R227,2024,618.45,483.550162227269
17,Static Early Fusion CatBoost,123,2024_R314,2024,112.5,478.89659559382665
17,Static Early Fusion CatBoost,124,2024_R315,2024,530.0,542.1733765434815
17,Static Early Fusion CatBoost,131,2024_R416,2024,724.15,580.6761120553242
17,Static Early Fusion CatBoost,133,2024_R425,2024,390.72,574.4927768028631
17,Static Early Fusion CatBoost,139,2024_R528,2024,926.52,483.79105695132745
17,Static Early Fusion CatBoost,140,2024_R529,2024,630.41,671.2954879260654
17,Static Early Fusion CatBoost,141,2024_R617,2024,1021.25,603.656604850523
17,Static Early Fusion CatBoost,148,2025_CK12,2025,333.3,1480.3436862438907
17,Static Early Fusion CatBoost,160,2025_L122,2025,1323.0,1142.7945879011272
17,Static Early Fusion CatBoost,164,2025_L213,2025,110.0,1032.9716408148229
17,Static Early Fusion CatBoost,172,2025_L225,2025,1122.0,663.3118160096775
17,Static Early Fusion CatBoost,187,2025_L512,2025,1150.0,807.3298903464864
17,Static Early Fusion CatBoost,191,2025_L516,2025,105.0,820.2899805175454
17,Static Early Fusion CatBoost,194,2025_L523,2025,1384.32,1301.6117984848102
17,Static Early Fusion CatBoost,198,2025_L611,2025,800.0,1042.7728747920037
17,Static Early Fusion CatBoost,199,2025_L612,2025,666.6,959.7686806237161
17,Static Early Fusion CatBoost,200,2025_L613,2025,650.7,857.6939730797874
17,Static Early Fusion CatBoost,204,2025_L621,2025,1220.4,977.1370634059348
17,Static Early Fusion CatBoost,205,2025_L622,2025,535.5,1145.8128072309034
17,Static Early Fusion HistGB,4,2023_222,2023,933.4,922.088829625591
17,Static Early Fusion HistGB,14,2023_326,2023,1134.6,1217.9879925629439
17,Static Early Fusion HistGB,19,2023_522,2023,991.4,1152.891660959155
17,Static Early Fusion HistGB,22,2023_525,2023,1087.0,1135.4026997795502
17,Static Early Fusion HistGB,25,2023_528,2023,1306.8,1222.0837699116282
17,Static Early Fusion HistGB,28,2023_622,2023,1112.9,1190.0871723053478
17,Static Early Fusion HistGB,30,2023_624,2023,1096.5,1098.0099776988002
17,Static Early Fusion HistGB,33,2023_721,2023,1128.0,863.8633373540362
17,Static Early Fusion HistGB,39,2024_CK11,2024,210.0,754.2381635668645
17,Static Early Fusion HistGB,41,2024_CK13,2024,175.0,768.1148357701168
17,Static Early Fusion HistGB,48,2024_CK24,2024,613.025,591.6009211461778
17,Static Early Fusion HistGB,49,2024_CK25,2024,679.38,603.2513601863038
17,Static Early Fusion HistGB,50,2024_CK26,2024,831.42,363.4966279644088
17,Static Early Fusion HistGB,60,2024_L214,2024,881.25,641.1318786887814
17,Static Early Fusion HistGB,64,2024_L222,2024,712.8,667.2802527860554
17,Static Early Fusion HistGB,65,2024_L223,2024,773.48,271.5400565408455
17,Static Early Fusion HistGB,78,2024_L421,2024,920.64,797.3233728326297
17,Static Early Fusion HistGB,81,2024_L511,2024,150.0,8.494668569572571
17,Static Early Fusion HistGB,89,2024_L523,2024,692.16,220.25933726353406
17,Static Early Fusion HistGB,97,2024_L615,2024,466.5,607.5863462582895
17,Static Early Fusion HistGB,106,2024_R115,2024,648.75,481.6757363640193
17,Static Early Fusion HistGB,113,2024_R2112,2024,765.0,494.88590398427704
17,Static Early Fusion HistGB,120,2024_R227,2024,618.45,615.3156024185276
17,Static Early Fusion HistGB,123,2024_R314,2024,112.5,507.036260987635
17,Static Early Fusion HistGB,124,2024_R315,2024,530.0,592.3138106736538
17,Static Early Fusion HistGB,131,2024_R416,2024,724.15,452.13369447976385
17,Static Early Fusion HistGB,133,2024_R425,2024,390.72,573.7401003041135
17,Static Early Fusion HistGB,139,2024_R528,2024,926.52,328.81069130019796
17,Static Early Fusion HistGB,140,2024_R529,2024,630.41,703.9174530927016
17,Static Early Fusion HistGB,141,2024_R617,2024,1021.25,832.1458753619529
17,Static Early Fusion HistGB,148,2025_CK12,2025,333.3,1534.5927954347278
17,Static Early Fusion HistGB,160,2025_L122,2025,1323.0,1150.363640897496
17,Static Early Fusion HistGB,164,2025_L213,2025,110.0,1060.2819743735665
17,Static Early Fusion HistGB,172,2025_L225,2025,1122.0,974.9752888575453
17,Static Early Fusion HistGB,187,2025_L512,2025,1150.0,914.1501756331127
17,Static Early Fusion HistGB,191,2025_L516,2025,105.0,810.4770605454507
17,Static Early Fusion HistGB,194,2025_L523,2025,1384.32,1351.502258449986
17,Static Early Fusion HistGB,198,2025_L611,2025,800.0,822.2441931984124
17,Static Early Fusion HistGB,199,2025_L612,2025,666.6,948.4734333703855
17,Static Early Fusion HistGB,200,2025_L613,2025,650.7,759.5426154466278
17,Static Early Fusion HistGB,204,2025_L621,2025,1220.4,1379.3470886761368
17,Static Early Fusion HistGB,205,2025_L622,2025,535.5,1234.5980044131888
17,Trajectory Fusion ExtraTrees,4,2023_222,2023,933.4,922.7121133333374
17,Trajectory Fusion ExtraTrees,14,2023_326,2023,1134.6,1071.7600666666656
17,Trajectory Fusion ExtraTrees,19,2023_522,2023,991.4,1032.4698933333316
17,Trajectory Fusion ExtraTrees,22,2023_525,2023,1087.0,1177.2427699999946
17,Trajectory Fusion ExtraTrees,25,2023_528,2023,1306.8,1285.999969999998
17,Trajectory Fusion ExtraTrees,28,2023_622,2023,1112.9,1185.6929266666612
17,Trajectory Fusion ExtraTrees,30,2023_624,2023,1096.5,1251.3469033333315
17,Trajectory Fusion ExtraTrees,33,2023_721,2023,1128.0,1069.2899366666672
17,Trajectory Fusion ExtraTrees,39,2024_CK11,2024,210.0,571.9257916666667
17,Trajectory Fusion ExtraTrees,41,2024_CK13,2024,175.0,716.4134250000006
17,Trajectory Fusion ExtraTrees,48,2024_CK24,2024,613.025,545.4128016666664
17,Trajectory Fusion ExtraTrees,49,2024_CK25,2024,679.38,539.7869116666662
17,Trajectory Fusion ExtraTrees,50,2024_CK26,2024,831.42,517.5761249999999
17,Trajectory Fusion ExtraTrees,60,2024_L214,2024,881.25,563.1045783333329
17,Trajectory Fusion ExtraTrees,64,2024_L222,2024,712.8,422.4642616666668
17,Trajectory Fusion ExtraTrees,65,2024_L223,2024,773.48,440.413356666667
17,Trajectory Fusion ExtraTrees,78,2024_L421,2024,920.64,718.421075
17,Trajectory Fusion ExtraTrees,81,2024_L511,2024,150.0,12.020599999999986
17,Trajectory Fusion ExtraTrees,89,2024_L523,2024,692.16,426.76126166666637
17,Trajectory Fusion ExtraTrees,97,2024_L615,2024,466.5,494.0916133333334
17,Trajectory Fusion ExtraTrees,106,2024_R115,2024,648.75,709.8121833333348
17,Trajectory Fusion ExtraTrees,113,2024_R2112,2024,765.0,492.6873566666661
17,Trajectory Fusion ExtraTrees,120,2024_R227,2024,618.45,585.6289583333338
17,Trajectory Fusion ExtraTrees,123,2024_R314,2024,112.5,629.6161000000004
17,Trajectory Fusion ExtraTrees,124,2024_R315,2024,530.0,576.5289166666671
17,Trajectory Fusion ExtraTrees,131,2024_R416,2024,724.15,623.1051549999996
17,Trajectory Fusion ExtraTrees,133,2024_R425,2024,390.72,523.2062483333331
17,Trajectory Fusion ExtraTrees,139,2024_R528,2024,926.52,625.4951483333332
17,Trajectory Fusion ExtraTrees,140,2024_R529,2024,630.41,617.2522149999998
17,Trajectory Fusion ExtraTrees,141,2024_R617,2024,1021.25,559.1539399999999
17,Trajectory Fusion ExtraTrees,148,2025_CK12,2025,333.3,1397.7407566666682
17,Trajectory Fusion ExtraTrees,160,2025_L122,2025,1323.0,1044.5265933333328
